question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0001,normal,七年级,代数,一元一次方程,解方程 2(x-1)=2。,,移项或计算错误,solve,方程|移项|检验,x=2,初中数学核心知识.md
MATH-0002,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -2x<4。 我的答案是 x<-2，请找出第一处错误。,x<-2,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-2,初中数学核心知识.md
MATH-0003,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-4。,,公式条件误用,solve,因式分解|平方差,(x-2)(x+2),初中数学核心知识.md
MATH-0004,normal,八年级,函数,一次函数,"一次函数经过点 (0,-3) 和 (1,-2)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+-3,初中数学核心知识.md
MATH-0005,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-3x+2=0。 我的答案是 x=3，请找出第一处错误。,x=3,漏根,error_analysis,一元二次方程|因式分解|检验,x=1 或 x=2,初中数学核心知识.md
MATH-0006,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0007,normal,九年级,统计与概率,等可能概率,袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0008,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 0,1,2,3,4 的平均数。 我的答案是 10，请找出第一处错误。",10,未除以数据个数,error_analysis,平均数|数据|总数,2,初中数学核心知识.md
MATH-0009,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 10 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,20 度,初中数学核心知识.md
MATH-0010,normal,九年级,几何,相似三角形,相似三角形相似比为 1:2，小三角形对应边长 2，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,4,初中数学核心知识.md
MATH-0011,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 3(x-2)=6。 我的答案是 x=5，请找出第一处错误。,x=5,移项或计算错误,error_analysis,方程|移项|检验,x=4,初中数学核心知识.md
MATH-0012,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -3x<9。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-3,初中数学核心知识.md
MATH-0013,normal,八年级,代数,因式分解,因式分解 x^2-9。,,公式条件误用,solve,因式分解|平方差,(x-3)(x+3),初中数学核心知识.md
MATH-0014,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-2) 和 (1,0)，求解析式。 我的答案是 y=-2x+2，请找出第一处错误。",y=-2x+2,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=2x+-2,初中数学核心知识.md
MATH-0015,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-5x+6=0。,,漏根,solve,一元二次方程|因式分解|检验,x=2 或 x=3,初中数学核心知识.md
